input_ids,token_type_ids,attention_mask,labels
"[     1    636   6231    431  19924   1078  45842  73131    262    311
   1668  61089   1668   9350   5278    260  67593  25996  13008   1078
    262    402  81855  57328  29718   1317  73884  14690    262    402
  54313 137907    402  44847   6513    316  11219    355    316   2797
  38171  85596 150494 232435    584   2759    990  19749   2454    262
    402   2078    658  38664   4135  32796   1331    311   1159   1009
   9530    260 103655    261      2]","[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0]","[1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1
 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1]","[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
 0 0 1 2 0 0 0 0 0 0 1 2 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0]"
"[     1    984  56122   1159   2932  14317    355   1036   7056   5139
   1127   1121    559  80917    311  71413 127804   1261  20271  14484
  11005   2045    806  39291  23235    280    260    544    389 228111
  53296 113950  83193 200161  81721  14317    355    262   1050   1491
 159726    559  62938    397    260  60150    990   1965    375  20195
  33635    375   6196  14435    457 144705  24905   7934   1012   9406
   5857    280    261      2]","[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0]","[1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1
 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1]","[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
 0 0 1 2 2 2 2 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0]"
"[     1   1052    260 118478 104607  85227   3581  24976 133901    260
 154293    262   1183 222813  78391    260  15563    629  15540    686
    261      2]",[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1],[0 0 0 1 2 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0]
"[     1   1326    402  46157    508    447  62703    262   1437   7783
    262  61773 204740    311  26317    311    426 104938   7902    311
 179280  91112 115698  13085  25653    316    260 223894    325 105956
  15689    402  91408   3577   5223   2532    260 225814    309    311
  10121 171854    261      2]","[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
 0 0 0 0 0 0 0]","[1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1
 1 1 1 1 1 1 1]","[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 2 2 0 0 1 2 0 0 0 0 0 0 0 0
 0 0 0 1 2 0 0]"
"[     1   1326  64229    991    397  16775   1633  53773  33001   1317
    375   6036 109339    457   3462 164054    355    275   1317 186746
    272    260    265  29955    408    261      2]",[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1],[0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 2 2 0 0 0 0 0 0 0 0 0 0]
"[     1   5779    923   1109  33482  13821  14588 177487    260  19536
   9329  24183    434   1093  52970   1068    260  23677    778  85434
    686    730    265   2416    405  60202    260 193919 173055   1837
      2]",[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1],[0 0 0 0 0 0 0 0 0 0 0 1 2 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0]
"[     1   2154  63884  13643    611  44575   1078  57221    265 131722
   1078   2797  38171   9660 111593 124215    389 228111    260  25975
 169510  14819   3398  55073    355    260  40612   1497   4023  12954
   3857    457   2797  38171   1192      2]",[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1],[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 2 0 0 0 0 0 0 0 0 0 0 0 0 0]
"[     1  85255  12516    311  59455    749   1790  14690    457  13130
   1261    260   2440    894    260   7796    912    260    412  22456
    261   1326  54184   4552  35985  23209   5857    280    316  56569
  10493   4615    686  23222    457  23015  34083  74153   1633    260
  19647    921    262    260    309   9297 116654    311  33001    426
  13941  10493    311  27205 107519    584    260    325  82946    544
 186168    584  12917   2453  20874  54947   1105    260  71437    638
    260  25719    390  94063   2694    260  91320    309    261      2]","[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
 0 0 0 0 0 0]","[1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1
 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1
 1 1 1 1 1 1]","[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 2 2 0 0 0 0 0 0 0 0 0
 0 0 0 0 0 0]"
"[     1  65076   2645  91524  17833    311  15831    749  44796    457
    260  59358    686    260  72908    309   6650 161771    311 160478
    265 201302    325   9329    434    261      2]",[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1],[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 2 0 0 0 0 0 0 0 0 0]
"[     1   2493  15436   1626   9004    686   1093  84958  10264    262
    893    260   3267  75097 156908 124982    730    868 142555   6252
    260    280  15307  14111    311  22984    280   8089    402  13035
  12270    261      2]",[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1],[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 2 2 0 0 0 0 0 0 0 1 0 0 0 0 0]
"[     1  18787  86865    611  57567   7678    402  80536   2224    316
 188177  16937    260    390    260  59323 186787   3581    426 135930
   2454  65100  57166    261      2]",[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1],[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 2 0 0]
"[     1  16709  69712 196868    426  12978    508  14654   1828    636
 211949    559    261      2]",[0 0 0 0 0 0 0 0 0 0 0 0 0 0],[1 1 1 1 1 1 1 1 1 1 1 1 1 1],[0 0 0 0 0 0 0 0 0 1 2 2 0 0]
"[     1 107479 234503  19749 232705 105672   1183  30785   2224    316
  11409   8671  98510 145356    309 106961  27086  73080   3284    405
  15396 197502    260  59351  30742   1826   2022   1634    402   1093
  20790    311    260 219579   3331    261      2]",[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1],[0 0 0 0 0 0 0 0 0 0 1 2 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0]
"[     1  57852 127460 140066   3777  79196  71261    268  17941   1009
    611  48116  79635  91617    314  45255   6694  33983    312   1312
  10493  28161 134053    314 150913  31425  11560    312    275 161651
   2015 108387    272   1159    314  48304  19749  11560    312    662
  73323   8480    260    390   2375  71378    265  16134    265 123556
    355  19749   2454  12134   3482    261      2]","[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0]","[1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1
 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1]","[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1
 2 0 0 0 0 0 0 0 0 0 0 0 0 0 1 2 2 2 0 0]"
"[     1  67352 229991 131296  42081  42528   5356   3014  16234   9045
  61534  14221  57594   3857    924    375 122140    260  56408   3482
  93297  14141 125240    749  11057  44625   1078    262    316    260
   6445  20753    390    260    544    405  66239  44625    638    437
      2]","[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
 0 0 0 0]","[1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1
 1 1 1 1]","[0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
 0 0 0 0]"
"[     1    405   3392 143469   6889    260   6487   1324    389  15309
    262   7605   1183    260   6463    260  19494    260  49270    260
    669  10995    402    260  49676    262    260    280    311  21334
    638  16388    958  18107    260    669   6526   8582    508    402
  19154   2794   1826    662   1312  75498  32610    260  62678  36143
    309    261      2]","[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0]","[1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1
 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1]","[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0
 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0]"
"[     1    868 113154   2777  54430  25982  13136  77396    309  17572
  19709   1497   7796  84203    617   2078  14395   3581    584   3631
    955 122246    355    311    260  71444    280  61608   1401    260
  80986    262   1159    325  18120   1714    457 226163   1364    316
  21316    990  49511 147039    280    316  22991  66530    390    261
      2]","[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
 0 0 0 0 0 0 0 0 0 0 0 0 0 0]","[1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1
 1 1 1 1 1 1 1 1 1 1 1 1 1 1]","[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 2 2 2 0 0 0 0 0 0 0 0 0 0 0 0 0 0
 0 0 0 0 0 0 0 0 0 0 0 0 0 0]"
"[    1   865   457 79656  2454   545  9317   260 38556 10568 73323  8480
  4307 56760   894   260 68054   316 21238 64099   260 43172   280 24614
   278   397 13761   611   476 43271  1331   261     2]",[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1],[0 0 0 1 2 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0]
"[     1    314 153616  12031   4695    265    898  71091   1774  48102
   8992   5729  13989   4279    355    375   5772  43246  49765 167809
    309  16157  87631    680    261      2]",[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1],[0 0 0 0 0 0 0 0 0 0 1 2 2 2 2 0 0 0 0 0 0 0 0 0 0 0]
"[     1   6762 181871  15299   6420    991    924  76340    280    316
  12957  13144   1261    260    390    545 153380    606    426    316
 109407    260 126575    262    316    260   6445  20753    390  11172
    390  45403    280    260  25287  89254 101252    316  83035   3446
    260  78778    260  93979    390    309    260    390  35051    412
    265   1705    265 206064   1012   4684    261      2]","[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0]","[1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1
 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1]","[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
 0 0 0 0 0 0 1 2 2 0 0 1 2 0 0 0 1 2 2 0 0]"
"[     1  33591 203441   6196   8906    993  99877  22008    397  28566
 124209  15339   3441    265  35602  14555  12129    260 143328    617
 141193   3726    426  85747   1359    260  23677   2267 107711    355
  28566  15670    355   3631  97665    280 191432    311    260 161691
 187012  38547  57817  33983    316   1326  35251    261      2]","[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
 0 0 0 0 0 0 0 0 0 0 0 0]","[1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1
 1 1 1 1 1 1 1 1 1 1 1 1]","[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
 0 0 0 0 0 0 0 0 1 2 0 0]"
"[     1    868  22000   6473    260  32602    390   1365  28200   1331
    260  78167    559   5356    311   1621  51887    390    584  87994
   1965  32492 145483  80382  14141    261      2]",[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1],[0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 1 2 0 0]
"[     1   7468    265  14794  30930  13574    910  30448 156908 113718
    316    260 136599    355    800    260  25676    397    262    893
   2315  37529 134843  16877  19723    355  12152   1401    260 130798
   2014    261      2]",[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1],[0 0 0 0 0 0 0 0 0 0 0 0 1 2 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0]
"[     1  12738  75262  12898  14386   9269    262    311   2022    638
  28805    559    260 139158 191803  76145  16853    261      2]",[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1],[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 2 0 0]
"[     1   1052  24991  38411    262    420    260  49833   1331  13008
   5356    260  55444  59831  18016    260  51967  10578    584  13008
    638    260 158021 228167  52675    638  54702 162548    508    457
  14456   6151   6278    390    316    260  32057   2267  23064    390
    260  56386   1078   5356   1008 205241 124365  82363 137704    834
    457    260 104870    390    261      2]","[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0]","[1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1
 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1]","[0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 1 2 0 0 0 0 0 0 0 0 0 0 0 0 0
 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 2 0 0]"
"[     1  18820   2629    260  19021  12649   2417   8302  43345  93617
  83824    262    316   2022   1828  31300   5614   9228  34507    280
  60109   3284    260    280 124002    434    311  43472  86421  15486
 233241    280    261      2]",[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1],[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 2 0 0 0 0 0 0 0 0 0 0 0 0]
"[     1  28411    260  25975   1633  94392  48490    680 119664  19050
   1041  80575  10682    390  83937 160413    311    260  13074    390
    755    260    265    260  28920   4903    457    260  52351  34083
    261      2]",[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1],[0 0 0 0 0 0 0 0 0 1 2 2 2 2 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0]
"[     1    360   2121  12340 166079  45264  38955  25996    260    390
  12407   1633   5857   5356  10993    617    584  42548  82586  15323
   3284    260 150328  14221    924    260  43223   4552  42611  23209
  25444  51844   1668  19749   2454   1207    323    260  28920   4903
    316  34627    265  89240 199727    261      2]","[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
 0 0 0 0 0 0 0 0 0 0]","[1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1
 1 1 1 1 1 1 1 1 1 1]","[0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 2 0 0
 0 0 0 0 0 0 0 0 0 0]"
"[     1   9852   2454    457    260 145168   3446   3014  60165   1068
    924  28161  11560  18889    397   1008    260 200851   4552  32367
    309    311   2375  33848   5248 136582 183645    262   1159   2267
   1621  69841    611   3284  95346  46479  26894   9646  10268  13989
  21468    355   3749   1078    260 192668    617  24533   9406   3614
  96136    280    261      2]","[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0]","[1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1
 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1]","[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
 0 0 0 0 0 0 0 0 1 2 2 2 2 2 2 0 0]"
"[     1    405  77180 172698    355  60050    311   1050    262    893
    260  53305   1432    316  24334    260    736    923    818  44577
    280    260   4467    311   2386  79982    260  34838  85443    993
    636    834 156177    325    316   8332    325    260  30976    397
   1826    662  54313   2008   2629    261      2]","[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
 0 0 0 0 0 0 0 0 0 0]","[1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1
 1 1 1 1 1 1 1 1 1 1]","[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 2 2 2 0 0 0
 0 0 0 0 0 0 0 0 0 0]"
"[     1    260 121055  12353  73080   3284  25669  15421  39719  64564
  56566  52240    309   1890    299 120346   3934    457 124233    316
  22841  50731  84290   3889   4615  14895  15063    260  64145    309
    730  34789    434    316 116634    265   2429   3331    261      2]","[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
 0 0 0]","[1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1
 1 1 1]","[0 0 0 0 0 0 0 0 0 0 0 1 2 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 2 0 1 2 2
 2 0 0]"
"[     1   1052  56959    265 211162    280   1183  93444  57185    260
  37417    309  16934   5085  56488   1610  74133   5248 142466    309
    658 152442    918  33728    316  33987    265  24277    325    261
      2]",[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1],[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 2 2 2 0 0]
"[     1   5779    280    402   5333    588  15307   5478    492    559
  22984    280  16133    434    440    316    260   6463  10187    262
   1768    389   8332    309   3648  86632   4110    260   3267   5333
    588    426    260  53198    806  86760   1068    779   7389   1826
    662  56853   2008    260  62678  45180   5085  76261   5462 110816
  72212    434    261      2]","[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0]","[1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1
 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1]","[0 0 0 0 0 0 0 0 0 0 0 0 1 2 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0]"
"[     1   1052    260   6463    260  35716    325    316   8089 221247
  57350  54890   1294  53542  57936  13894    260    280    260 110433
    260    265    865 175866    265 124872    262    636  95361    262
    689  12570  42124    260    280  11479    261      2]","[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
 0]","[1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1
 1]","[0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
 0]"
"[     1   6124  17667   9487    658  17249 152678    894  48551    309
  29567  14111    923   1109    311 106984 172510  63555    260  81862
   1593  53759    309    262  49569    397  46124   3284    262  46124
   3284  79656    309    265   4405  13832  53904    261      2]","[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
 0 0]","[1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1
 1 1]","[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 2 2 2 0 1 2 2 2 0 1 2 2 2 2 2 2 2
 0 0]"
"[    1 69466   309   426 33729 13482  3934   280  1183 30785 18015   316
  2596   260 82668  1261   553 75438   680  4828   325 63264   262   316
 28365 10475  4279   325  2692  2882 42683   261     2]",[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1],[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 2 2 0 0 1 2 2 2 2 2 2 0 0]
"[     1    405 112403  26495   5611    260  31393  30074 139490    325
  72083    434    262   8467   1294  36895  40516  31679    389  13233
  97136   5344    778   2840 130485    544    262   9055   3711  16876
   1123   8807  50676  22883      2]",[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1],[0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0]
"[    1   571   260 27550   397  4615 12991   638  7771  8677   316 32374
  5085  9407 61676 17833 68504 45403   309   261     2]",[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1],[0 0 0 0 0 0 0 0 0 0 0 1 2 2 0 0 0 0 0 0 0]
